id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
22037,BX458,3233.94,25.89,333.27,3108.05,N/A,N/A,N/A
22038,BX458,3252.85,25.98,333.36,3125.05,N/A,N/A,N/A
22039,BX458,3271.98,25.27,333.27,3142.3,N/A,N/A,N/A
22040,BX458,3291.04,24.92,332.74,3159.56,N/A,N/A,N/A
22041,BX458,3310.1,24.84,332.83,3176.85,N/A,N/A,N/A
22042,BX458,3329.26,24.09,332.92,3194.29,N/A,N/A,N/A
22043,BX458,3358.6,25.49,332.48,3220.93,N/A,N/A,N/A
22044,BX458,3376.79,26.46,332.65,3237.28,N/A,N/A,N/A
22045,BX458,3395.71,25.89,334.32,3254.26,N/A,N/A,N/A
22046,BX458,3424.22,26.73,344.34,3279.83,N/A,N/A,N/A
22047,BX458,3444.42,26.15,346.63,3297.92,N/A,N/A,N/A
22048,BX458,3473.13,26.02,346.45,3323.7,N/A,N/A,N/A
22049,BX458,3501.77,25.27,346.01,3349.52,N/A,N/A,N/A
22050,BX458,3530.38,24.09,344.7,3375.52,N/A,N/A,N/A
22051,BX458,3558.83,22.77,343.2,3401.62,N/A,N/A,N/A
22052,BX458,3587.37,22.11,342.76,3428.0,N/A,N/A,N/A
22053,BX458,3616.02,21.71,342.59,3454.58,N/A,N/A,N/A
22054,BX458,3621.85,21.75,342.45,3460.0,N/A,N/A,N/A
22055,BX458,3644.6,21.89,341.88,3481.12,N/A,N/A,N/A
22056,BX458,3673.46,22.02,341.79,3507.89,N/A,N/A,N/A
22057,BX458,3682.92,21.93,341.88,3516.66,N/A,N/A,N/A
22058,BX458,3699.77,21.93,341.88,3532.29,N/A,N/A,N/A
22059,BX458,3711.52,22.2,341.09,3543.18,N/A,N/A,N/A
22060,BX458,3740.37,22.11,340.83,3569.9,N/A,N/A,N/A
22061,BX458,3769.29,22.11,340.04,3596.69,N/A,N/A,N/A
22062,BX458,3797.97,21.89,339.25,3623.28,N/A,N/A,N/A
22063,BX458,3826.9,22.02,338.54,3650.12,N/A,N/A,N/A
22064,BX458,3855.42,21.85,338.45,3676.57,N/A,N/A,N/A
22065,BX458,3884.22,21.98,338.98,3703.29,N/A,N/A,N/A
22066,BX458,3908.15,21.63,338.02,3725.51,N/A,N/A,N/A
22067,BX458,3925.0,21.63,338.02,3741.17,N/A,N/A,N/A
22210,BX683,0.0,0.0,0.0,0.0,N/A,N/A,N/A
22211,BX683,18.31,0.16,288.45,18.31,N/A,N/A,N/A
22212,BX683,46.18,0.09,213.02,46.18,N/A,N/A,N/A
22213,BX683,74.17,0.03,225.67,74.17,N/A,N/A,N/A
22214,BX683,102.11,0.09,201.46,102.11,N/A,N/A,N/A
22215,BX683,130.18,0.08,242.36,130.18,N/A,N/A,N/A
22216,BX683,158.21,0.04,247.56,158.21,N/A,N/A,N/A
22217,BX683,186.19,0.16,22.48,186.19,N/A,N/A,N/A
22218,BX683,213.86,0.14,165.73,213.86,N/A,N/A,N/A
22219,BX683,241.86,0.02,206.26,241.86,N/A,N/A,N/A
22220,BX683,269.66,0.37,138.93,269.66,N/A,N/A,N/A
22221,BX683,297.62,0.26,115.05,297.62,N/A,N/A,N/A
22222,BX683,322.46,0.1,169.27,322.46,N/A,N/A,N/A
22223,BX683,350.38,0.2,198.75,350.38,N/A,N/A,N/A
22224,BX683,379.17,0.1,177.97,379.17,N/A,N/A,N/A
22225,BX683,408.11,0.1,178.83,408.11,N/A,N/A,N/A
22226,BX683,437.17,0.2,181.18,437.17,N/A,N/A,N/A
22227,BX683,465.99,0.2,179.35,465.99,N/A,N/A,N/A
22228,BX683,485.37,0.3,165.19,485.37,N/A,N/A,N/A
22229,BX683,504.74,0.2,181.83,504.74,N/A,N/A,N/A
22230,BX683,533.76,0.2,195.77,533.76,N/A,N/A,N/A
22231,BX683,562.71,0.3,200.89,562.71,N/A,N/A,N/A
22232,BX683,591.44,0.3,234.8,591.44,N/A,N/A,N/A
22233,BX683,620.14,0.4,215.95,620.14,N/A,N/A,N/A
22234,BX683,649.12,0.5,221.09,649.12,N/A,N/A,N/A
22235,BX683,678.11,0.6,226.33,678.1,N/A,N/A,N/A
22236,BX683,706.99,0.6,225.86,706.98,N/A,N/A,N/A
22237,BX683,735.81,0.5,224.94,735.8,N/A,N/A,N/A
22238,BX683,764.63,0.5,224.13,764.62,N/A,N/A,N/A
22239,BX683,793.59,0.5,255.63,793.58,N/A,N/A,N/A
22240,BX683,822.33,0.4,287.27,822.32,N/A,N/A,N/A
22241,BX683,851.34,0.4,319.23,851.33,N/A,N/A,N/A
22242,BX683,880.27,0.4,302.24,880.26,N/A,N/A,N/A
22243,BX683,909.2,0.4,285.74,909.19,N/A,N/A,N/A
22244,BX683,937.91,0.4,268.83,937.9,N/A,N/A,N/A
22245,BX683,966.84,0.4,249.63,966.82,N/A,N/A,N/A
22246,BX683,995.68,0.4,238.53,995.66,N/A,N/A,N/A
22247,BX683,1024.4,0.3,227.42,1024.38,N/A,N/A,N/A
22248,BX683,1053.44,0.3,215.68,1053.42,N/A,N/A,N/A
22249,BX683,1082.35,0.3,214.98,1082.33,N/A,N/A,N/A
22250,BX683,1111.34,0.3,215.67,1111.32,N/A,N/A,N/A
22251,BX683,1140.28,0.3,214.89,1140.26,N/A,N/A,N/A
22252,BX683,1169.33,0.4,233.68,1169.31,N/A,N/A,N/A
22253,BX683,1198.33,0.5,253.44,1198.31,N/A,N/A,N/A
22254,BX683,1227.25,0.4,247.97,1227.23,N/A,N/A,N/A
22255,BX683,1256.23,0.6,238.16,1256.21,N/A,N/A,N/A
22256,BX683,1285.62,0.7,235.43,1285.6,N/A,N/A,N/A
22257,BX683,1314.47,0.8,237.37,1314.44,N/A,N/A,N/A
22258,BX683,1343.5,1.0,244.0,1343.47,N/A,N/A,N/A
22259,BX683,1372.52,1.6,258.1,1372.48,N/A,N/A,N/A
22260,BX683,1401.41,1.9,262.7,1401.36,N/A,N/A,N/A
22261,BX683,1430.41,1.7,251.43,1430.35,N/A,N/A,N/A
22262,BX683,1459.26,1.5,243.43,1459.18,N/A,N/A,N/A
22263,BX683,1487.94,0.8,232.13,1487.86,N/A,N/A,N/A
22264,BX683,1516.62,1.1,230.4,1516.53,N/A,N/A,N/A
22265,BX683,1545.59,1.3,227.43,1545.5,N/A,N/A,N/A
22266,BX683,1574.42,1.4,239.1,1574.32,N/A,N/A,N/A
22267,BX683,1603.11,1.5,225.33,1603.0,N/A,N/A,N/A
22268,BX683,1632.09,0.9,200.2,1631.97,N/A,N/A,N/A
22269,BX683,1661.06,0.9,140.6,1660.94,N/A,N/A,N/A
22270,BX683,1689.9,1.1,143.4,1689.78,N/A,N/A,N/A
22271,BX683,1718.86,1.6,143.0,1718.73,N/A,N/A,N/A
22272,BX683,1747.83,2.0,175.9,1747.68,N/A,N/A,N/A
22273,BX683,1776.7,2.4,200.8,1776.53,N/A,N/A,N/A
22274,BX683,1805.64,2.2,218.1,1805.45,N/A,N/A,N/A
22275,BX683,1835.03,2.9,223.03,1834.81,N/A,N/A,N/A
22276,BX683,1864.0,2.9,219.43,1863.74,N/A,N/A,N/A
22277,BX683,1892.79,2.6,215.52,1892.5,N/A,N/A,N/A
22278,BX683,1921.75,2.9,219.93,1921.43,N/A,N/A,N/A
22279,BX683,1950.67,2.8,221.03,1950.31,N/A,N/A,N/A
22280,BX683,1979.63,2.8,226.5,1979.24,N/A,N/A,N/A
22281,BX683,2008.63,3.0,219.0,2008.2,N/A,N/A,N/A
22282,BX683,2037.72,3.6,230.13,2037.24,N/A,N/A,N/A
22283,BX683,2047.39,3.73,233.35,2046.89,N/A,N/A,N/A
22284,BX683,2049.1,3.74,233.4,2048.6,N/A,N/A,N/A
22285,BX683,2057.05,3.8,233.63,2056.53,N/A,N/A,N/A
22286,BX683,2066.7,3.9,232.21,2066.16,N/A,N/A,N/A
22287,BX683,2076.35,4.3,233.0,2075.78,N/A,N/A,N/A
22288,BX683,2086.02,4.8,230.0,2085.42,N/A,N/A,N/A
22289,BX683,2095.62,5.9,230.33,2094.98,N/A,N/A,N/A
22290,BX683,2105.24,6.63,229.48,2104.54,N/A,N/A,N/A
22291,BX683,2114.88,7.26,230.46,2114.11,N/A,N/A,N/A
22292,BX683,2124.56,7.9,230.52,2123.71,N/A,N/A,N/A
22293,BX683,2134.3,9.4,231.3,2133.34,N/A,N/A,N/A
22294,BX683,2143.9,10.6,233.13,2142.79,N/A,N/A,N/A
22295,BX683,2153.54,12.1,232.92,2152.24,N/A,N/A,N/A
22296,BX683,2163.14,13.5,233.03,2161.6,N/A,N/A,N/A
22297,BX683,2172.78,15.0,233.53,2170.95,N/A,N/A,N/A
22298,BX683,2182.42,16.4,232.53,2180.23,N/A,N/A,N/A
22299,BX683,2191.85,18.2,231.23,2189.23,N/A,N/A,N/A
22300,BX683,2201.45,19.8,229.23,2198.31,N/A,N/A,N/A
22301,BX683,2211.13,21.0,228.13,2207.38,N/A,N/A,N/A
22302,BX683,2220.7,22.5,227.03,2216.27,N/A,N/A,N/A
22303,BX683,2230.33,23.4,226.43,2225.13,N/A,N/A,N/A
22304,BX683,2240.03,23.7,226.3,2234.03,N/A,N/A,N/A
22305,BX683,2249.69,24.0,226.23,2242.86,N/A,N/A,N/A
22306,BX683,2259.31,24.4,226.03,2251.64,N/A,N/A,N/A
22307,BX683,2268.99,24.7,226.13,2260.44,N/A,N/A,N/A
22308,BX683,2278.63,25.1,226.23,2269.19,N/A,N/A,N/A
22309,BX683,2297.91,25.8,226.63,2286.59,N/A,N/A,N/A
22310,BX683,2307.59,26.2,226.93,2295.29,N/A,N/A,N/A
22311,BX683,2326.83,26.3,227.43,2312.55,N/A,N/A,N/A
22312,BX683,2336.46,26.3,227.63,2321.18,N/A,N/A,N/A
22313,BX683,2355.45,26.5,227.63,2338.19,N/A,N/A,N/A
22314,BX683,2384.31,27.1,228.38,2363.95,N/A,N/A,N/A
22315,BX683,2413.32,27.8,230.33,2389.7,N/A,N/A,N/A
22316,BX683,2432.41,28.0,229.93,2406.57,N/A,N/A,N/A
22317,BX683,2451.7,28.0,230.53,2423.6,N/A,N/A,N/A
22318,BX683,2470.92,28.4,230.83,2440.54,N/A,N/A,N/A
22319,BX683,2490.26,29.0,231.73,2457.5,N/A,N/A,N/A
22320,BX683,2509.61,29.4,232.33,2474.39,N/A,N/A,N/A
22321,BX683,2519.28,29.6,232.83,2482.81,N/A,N/A,N/A
22322,BX683,2528.93,29.5,233.03,2491.2,N/A,N/A,N/A
22323,BX683,2538.57,29.7,233.03,2499.59,N/A,N/A,N/A
22324,BX683,2548.17,29.8,233.7,2507.92,N/A,N/A,N/A
22325,BX683,2568.2,29.1,233.23,2525.36,N/A,N/A,N/A
22326,BX683,2577.83,29.1,232.23,2533.78,N/A,N/A,N/A
22327,BX683,2587.49,29.2,231.73,2542.21,N/A,N/A,N/A
22328,BX683,2597.18,29.5,231.53,2550.66,N/A,N/A,N/A
22329,BX683,2606.8,29.7,231.63,2559.02,N/A,N/A,N/A
22330,BX683,2616.29,30.2,231.33,2567.25,N/A,N/A,N/A
22331,BX683,2625.98,30.5,231.73,2575.61,N/A,N/A,N/A
22332,BX683,2635.67,30.6,231.73,2583.95,N/A,N/A,N/A
22333,BX683,2645.34,29.3,230.23,2592.33,N/A,N/A,N/A
22334,BX683,2655.01,28.4,229.03,2600.8,N/A,N/A,N/A
22335,BX683,2664.6,28.4,228.43,2609.24,N/A,N/A,N/A
22336,BX683,2674.27,28.4,228.13,2617.74,N/A,N/A,N/A
22337,BX683,2693.54,29.4,228.03,2634.61,N/A,N/A,N/A
22338,BX683,2703.2,29.9,228.23,2643.01,N/A,N/A,N/A
22339,BX683,2712.73,30.6,227.83,2651.24,N/A,N/A,N/A
22340,BX683,2722.31,30.7,228.03,2659.48,N/A,N/A,N/A
22341,BX683,2731.93,29.7,228.03,2667.8,N/A,N/A,N/A
22342,BX683,2741.37,28.7,227.73,2676.04,N/A,N/A,N/A
22343,BX683,2751.02,28.7,227.93,2684.5,N/A,N/A,N/A
22344,BX683,2760.71,28.9,227.83,2692.99,N/A,N/A,N/A
22345,BX683,2770.38,29.2,227.93,2701.45,N/A,N/A,N/A
22346,BX683,2780.06,29.4,227.93,2709.89,N/A,N/A,N/A
22347,BX683,2789.73,29.6,227.93,2718.31,N/A,N/A,N/A
22348,BX683,2799.39,29.9,227.23,2726.69,N/A,N/A,N/A
22349,BX683,2808.91,30.2,227.83,2734.93,N/A,N/A,N/A
22350,BX683,2818.57,30.6,227.73,2743.26,N/A,N/A,N/A
22351,BX683,2828.21,31.0,227.43,2751.54,N/A,N/A,N/A
22352,BX683,2837.88,30.7,227.83,2759.85,N/A,N/A,N/A
22353,BX683,2847.53,30.6,227.13,2768.15,N/A,N/A,N/A
22354,BX683,2857.02,30.7,226.83,2776.31,N/A,N/A,N/A
22355,BX683,2866.61,30.8,227.33,2784.55,N/A,N/A,N/A
22356,BX683,2876.29,31.4,227.03,2792.84,N/A,N/A,N/A
22357,BX683,2885.94,31.8,227.13,2801.06,N/A,N/A,N/A
22358,BX683,2895.63,32.3,227.33,2809.27,N/A,N/A,N/A
22359,BX683,2905.27,32.8,227.03,2817.4,N/A,N/A,N/A
22360,BX683,2914.92,33.3,227.03,2825.49,N/A,N/A,N/A
22361,BX683,2924.52,33.9,226.83,2833.49,N/A,N/A,N/A
22362,BX683,2947.83,34.1,226.73,2852.81,N/A,N/A,N/A
22363,BX683,2976.61,33.3,227.83,2876.75,N/A,N/A,N/A
22364,BX683,2995.54,33.5,227.23,2892.56,N/A,N/A,N/A
22365,BX683,3024.24,33.3,226.63,2916.52,N/A,N/A,N/A
22366,BX683,3053.28,33.1,226.13,2940.82,N/A,N/A,N/A
22367,BX683,3082.21,33.0,227.23,2965.07,N/A,N/A,N/A
22368,BX683,3111.11,32.8,227.33,2989.33,N/A,N/A,N/A
22369,BX683,3140.06,32.6,228.03,3013.69,N/A,N/A,N/A
22370,BX683,3169.05,32.0,228.93,3038.2,N/A,N/A,N/A
22371,BX683,3198.0,31.7,230.23,3062.79,N/A,N/A,N/A
22372,BX683,3226.71,31.1,231.03,3087.29,N/A,N/A,N/A
22373,BX683,3255.6,31.8,230.13,3111.94,N/A,N/A,N/A
22374,BX683,3265.33,32.7,230.83,3120.17,N/A,N/A,N/A
22375,BX683,3275.0,33.2,230.93,3128.28,N/A,N/A,N/A
22376,BX683,3284.7,33.7,231.23,3136.38,N/A,N/A,N/A
22377,BX683,3294.37,34.8,230.83,3144.37,N/A,N/A,N/A
22378,BX683,3303.92,36.2,231.33,3152.14,N/A,N/A,N/A
22379,BX683,3313.58,38.4,231.03,3159.83,N/A,N/A,N/A
22380,BX683,3323.22,39.8,231.43,3167.31,N/A,N/A,N/A
22381,BX683,3332.69,41.3,231.93,3174.5,N/A,N/A,N/A
22382,BX683,3342.29,43.2,230.63,3181.61,N/A,N/A,N/A
22383,BX683,3351.96,43.5,230.93,3188.64,N/A,N/A,N/A
22384,BX683,3361.6,44.2,231.23,3195.59,N/A,N/A,N/A
22385,BX683,3371.06,45.5,232.03,3202.3,N/A,N/A,N/A
22386,BX683,3380.61,47.4,232.03,3208.88,N/A,N/A,N/A
22387,BX683,3390.25,48.0,233.23,3215.37,N/A,N/A,N/A
22388,BX683,3399.71,50.2,233.8,3221.56,N/A,N/A,N/A
22389,BX683,3409.33,50.5,233.93,3227.7,N/A,N/A,N/A
22390,BX683,3418.99,50.4,233.73,3233.85,N/A,N/A,N/A
22391,BX683,3428.61,51.2,233.13,3239.93,N/A,N/A,N/A
22392,BX683,3438.18,51.9,232.03,3245.88,N/A,N/A,N/A
22393,BX683,3447.81,53.4,231.83,3251.72,N/A,N/A,N/A
22394,BX683,3457.44,54.7,231.53,3257.38,N/A,N/A,N/A
22395,BX683,3462.01,55.29,231.33,3260.0,N/A,N/A,N/A
22396,BX683,3466.81,55.9,231.13,3262.71,N/A,N/A,N/A
22397,BX683,3476.46,57.0,230.73,3268.04,N/A,N/A,N/A
22398,BX683,3486.1,57.9,230.53,3273.23,N/A,N/A,N/A
22399,BX683,3495.65,59.0,230.63,3278.23,N/A,N/A,N/A
22400,BX683,3505.3,60.2,231.13,3283.11,N/A,N/A,N/A
22401,BX683,3514.93,61.1,232.03,3287.83,N/A,N/A,N/A
22402,BX683,3524.58,61.4,231.93,3292.47,N/A,N/A,N/A
22403,BX683,3534.12,61.5,231.33,3297.03,N/A,N/A,N/A
22404,BX683,3543.79,61.5,231.53,3301.64,N/A,N/A,N/A
22405,BX683,3553.23,61.4,232.23,3306.16,N/A,N/A,N/A
22406,BX683,3562.75,61.4,231.33,3310.71,N/A,N/A,N/A
22407,BX683,3572.23,61.5,231.23,3315.24,N/A,N/A,N/A
22408,BX683,3581.99,62.2,230.93,3319.85,N/A,N/A,N/A
22409,BX683,3591.64,63.0,230.63,3324.29,N/A,N/A,N/A
22410,BX683,3601.13,64.0,230.83,3328.52,N/A,N/A,N/A
22411,BX683,3610.78,64.5,230.73,3332.72,N/A,N/A,N/A
22412,BX683,3630.07,64.4,230.73,3341.04,N/A,N/A,N/A
22413,BX683,3639.69,64.5,231.63,3345.19,N/A,N/A,N/A
22414,BX683,3658.93,64.4,230.03,3353.48,N/A,N/A,N/A
22415,BX683,3678.02,64.3,231.03,3361.75,N/A,N/A,N/A
22416,BX683,3695.05,64.3,229.23,3369.13,N/A,N/A,N/A
22417,BX683,3698.0,64.3,231.03,3370.41,N/A,N/A,N/A
22418,BX683,3714.16,64.7,230.33,3377.36,N/A,N/A,N/A
22419,BX683,3723.79,65.31,230.95,3381.43,N/A,N/A,N/A
22420,BX683,3733.43,65.81,231.85,3385.42,N/A,N/A,N/A
22421,BX683,3743.19,66.1,231.33,3389.39,N/A,N/A,N/A
22422,BX683,3752.78,66.1,231.03,3393.28,N/A,N/A,N/A
22423,BX683,3771.98,66.4,231.73,3401.01,N/A,N/A,N/A
22424,BX683,3791.31,66.9,231.93,3408.67,N/A,N/A,N/A
22425,BX683,3800.96,66.9,231.93,3412.46,N/A,N/A,N/A
22426,BX683,3810.48,67.1,231.63,3416.18,N/A,N/A,N/A
22427,BX683,3820.15,67.4,231.13,3419.92,N/A,N/A,N/A
22428,BX683,3829.65,67.2,231.93,3423.58,N/A,N/A,N/A
22429,BX683,3839.31,66.9,231.93,3427.35,N/A,N/A,N/A
22430,BX683,3848.86,66.9,232.03,3431.1,N/A,N/A,N/A
22431,BX683,3867.9,67.1,232.03,3438.54,N/A,N/A,N/A
22432,BX683,3877.35,67.2,232.13,3442.21,N/A,N/A,N/A
22433,BX683,3886.73,67.1,232.23,3445.85,N/A,N/A,N/A
22434,BX683,3905.99,67.1,232.43,3453.34,N/A,N/A,N/A
22435,BX683,3915.61,67.0,232.63,3457.1,N/A,N/A,N/A
22436,BX683,3934.7,66.6,232.23,3464.62,N/A,N/A,N/A
22437,BX683,3954.01,66.4,232.43,3472.32,N/A,N/A,N/A
22438,BX683,3973.19,66.1,232.03,3480.04,N/A,N/A,N/A
22439,BX683,3992.47,66.3,232.13,3487.82,N/A,N/A,N/A
22440,BX683,4002.0,66.4,232.23,3491.64,N/A,N/A,N/A
22441,BX683,4020.61,66.8,233.58,3499.03,N/A,N/A,N/A
22442,BX683,4049.58,66.8,234.13,3510.45,N/A,N/A,N/A
22443,BX683,4068.7,67.2,233.7,3517.92,N/A,N/A,N/A
22444,BX683,4088.01,67.6,233.33,3525.34,N/A,N/A,N/A
22445,BX683,4116.96,68.2,233.63,3536.23,N/A,N/A,N/A
22446,BX683,4136.21,68.5,234.21,3543.33,N/A,N/A,N/A
22447,BX683,4154.56,68.88,233.7,3550.0,N/A,N/A,N/A
22448,BX683,4155.43,68.9,233.68,3550.31,N/A,N/A,N/A
22449,BX683,4164.99,67.95,234.29,3553.83,N/A,N/A,N/A
22450,BX683,4184.25,67.24,234.3,3561.17,N/A,N/A,N/A
22451,BX683,4193.82,66.6,234.52,3564.92,N/A,N/A,N/A
22452,BX683,4222.7,65.14,234.93,3576.73,N/A,N/A,N/A
22453,BX683,4251.6,64.95,234.4,3588.92,N/A,N/A,N/A
22454,BX683,4280.5,65.24,235.36,3601.09,N/A,N/A,N/A
22455,BX683,4299.89,65.5,234.9,3609.17,N/A,N/A,N/A
22456,BX683,4319.11,65.89,234.5,3617.08,N/A,N/A,N/A
22457,BX683,4338.46,66.07,234.35,3624.96,N/A,N/A,N/A
22458,BX683,4367.36,65.44,235.59,3636.83,N/A,N/A,N/A
22459,BX683,4396.33,64.62,235.66,3649.06,N/A,N/A,N/A
22460,BX683,4425.11,65.1,235.43,3661.28,N/A,N/A,N/A
22461,BX683,4444.35,65.51,236.09,3669.32,N/A,N/A,N/A
22462,BX683,4473.23,66.4,235.43,3681.09,N/A,N/A,N/A
22463,BX683,4500.1,66.77,235.61,3691.77,N/A,N/A,N/A
22464,BX683,4501.97,66.8,235.62,3692.5,N/A,N/A,N/A
22465,BX683,4521.12,66.7,236.03,3700.06,N/A,N/A,N/A
22466,BX683,4524.21,66.7,236.03,3701.28,N/A,N/A,N/A
22467,BX683,4530.0,66.7,236.03,3703.57,N/A,N/A,N/A
22468,BX683,4543.0,66.7,236.03,3708.72,N/A,N/A,N/A
22767,BX697,0.0,0.0,0.0,0.0,N/A,N/A,N/A
22768,BX697,13.06,0.26,182.81,13.06,N/A,N/A,N/A
22769,BX697,41.88,0.33,122.87,41.88,N/A,N/A,N/A
22770,BX697,69.38,0.46,179.38,69.38,N/A,N/A,N/A
22771,BX697,96.75,0.49,160.73,96.75,N/A,N/A,N/A
22772,BX697,124.26,0.62,188.25,124.26,N/A,N/A,N/A
22773,BX697,152.13,0.6,101.75,152.13,N/A,N/A,N/A
22774,BX697,179.91,0.49,82.36,179.9,N/A,N/A,N/A
22775,BX697,207.57,0.63,31.89,207.56,N/A,N/A,N/A
22776,BX697,235.32,0.36,12.76,235.31,N/A,N/A,N/A
22777,BX697,263.66,0.51,10.68,263.65,N/A,N/A,N/A
22778,BX697,291.77,0.6,42.28,291.76,N/A,N/A,N/A
22779,BX697,298.07,0.5,44.2,298.06,N/A,N/A,N/A
22780,BX697,326.75,0.4,59.6,326.74,N/A,N/A,N/A
22781,BX697,355.34,0.2,74.8,355.33,N/A,N/A,N/A
22782,BX697,384.25,0.2,89.8,384.24,N/A,N/A,N/A
22783,BX697,413.05,0.3,103.7,413.04,N/A,N/A,N/A
22784,BX697,441.74,0.2,117.6,441.73,N/A,N/A,N/A
22785,BX697,470.43,0.3,131.4,470.42,N/A,N/A,N/A
22786,BX697,499.27,0.4,131.0,499.26,N/A,N/A,N/A
22787,BX697,528.28,0.6,130.5,528.27,N/A,N/A,N/A
22788,BX697,557.05,0.7,130.0,557.03,N/A,N/A,N/A
22789,BX697,585.79,0.8,129.2,585.77,N/A,N/A,N/A
22790,BX697,614.58,1.0,128.4,614.56,N/A,N/A,N/A
22791,BX697,643.52,1.2,127.6,643.49,N/A,N/A,N/A
22792,BX697,672.36,1.0,127.0,672.33,N/A,N/A,N/A
22793,BX697,700.97,0.8,126.5,700.93,N/A,N/A,N/A
22794,BX697,729.98,0.7,126.0,729.94,N/A,N/A,N/A
22795,BX697,758.87,0.5,101.1,758.83,N/A,N/A,N/A
22796,BX697,787.71,0.6,99.3,787.67,N/A,N/A,N/A
22797,BX697,816.43,0.5,85.5,816.39,N/A,N/A,N/A
22798,BX697,845.25,0.6,101.6,845.2,N/A,N/A,N/A
22799,BX697,874.26,1.1,131.8,874.21,N/A,N/A,N/A
22800,BX697,903.23,1.4,134.2,903.17,N/A,N/A,N/A
22801,BX697,931.93,1.3,120.8,931.87,N/A,N/A,N/A
22802,BX697,960.8,1.3,119.9,960.73,N/A,N/A,N/A
22803,BX697,989.8,1.3,120.9,989.72,N/A,N/A,N/A
22804,BX697,1018.84,1.5,115.5,1018.75,N/A,N/A,N/A
22805,BX697,1047.76,1.8,108.6,1047.66,N/A,N/A,N/A
22806,BX697,1076.65,2.1,107.4,1076.53,N/A,N/A,N/A
22807,BX697,1105.71,2.2,104.0,1105.57,N/A,N/A,N/A
22808,BX697,1134.62,2.0,102.6,1134.46,N/A,N/A,N/A
22809,BX697,1163.46,2.1,100.2,1163.29,N/A,N/A,N/A
22810,BX697,1192.34,2.0,103.6,1192.15,N/A,N/A,N/A
22811,BX697,1220.75,2.1,106.8,1220.54,N/A,N/A,N/A
22812,BX697,1249.75,2.0,110.1,1249.52,N/A,N/A,N/A
22813,BX697,1259.42,2.5,114.7,1259.18,N/A,N/A,N/A
22814,BX697,1269.09,2.5,114.8,1268.84,N/A,N/A,N/A
22815,BX697,1278.74,2.6,98.3,1278.48,N/A,N/A,N/A
22816,BX697,1288.39,3.4,87.4,1288.12,N/A,N/A,N/A
22817,BX697,1297.94,4.3,85.2,1297.65,N/A,N/A,N/A
22818,BX697,1307.61,5.0,87.7,1307.29,N/A,N/A,N/A
22819,BX697,1317.17,6.3,90.1,1316.8,N/A,N/A,N/A
22820,BX697,1326.84,7.9,93.2,1326.4,N/A,N/A,N/A
22821,BX697,1336.49,9.2,91.4,1335.94,N/A,N/A,N/A
22822,BX697,1346.11,10.6,95.5,1345.42,N/A,N/A,N/A
22823,BX697,1355.7,11.2,93.3,1354.83,N/A,N/A,N/A
22824,BX697,1365.37,12.5,92.1,1364.3,N/A,N/A,N/A
22825,BX697,1375.0,13.6,93.6,1373.68,N/A,N/A,N/A
22826,BX697,1384.68,15.2,92.4,1383.05,N/A,N/A,N/A
22827,BX697,1394.35,16.0,92.8,1392.37,N/A,N/A,N/A
22828,BX697,1423.26,19.2,87.3,1419.92,N/A,N/A,N/A
22829,BX697,1452.39,19.1,88.2,1447.44,N/A,N/A,N/A
22830,BX697,1481.45,19.4,86.3,1474.87,N/A,N/A,N/A
22831,BX697,1510.16,21.1,85.2,1501.81,N/A,N/A,N/A
22832,BX697,1538.99,21.2,84.5,1528.7,N/A,N/A,N/A
22833,BX697,1567.68,22.9,87.8,1555.29,N/A,N/A,N/A
22834,BX697,1596.3,24.5,87.1,1581.49,N/A,N/A,N/A
22835,BX697,1625.34,24.7,86.1,1607.9,N/A,N/A,N/A
22836,BX697,1654.2,24.9,85.9,1634.09,N/A,N/A,N/A
22837,BX697,1682.99,24.3,84.9,1660.27,N/A,N/A,N/A
22838,BX697,1711.92,24.2,84.7,1686.65,N/A,N/A,N/A
22839,BX697,1740.84,25.0,85.9,1712.94,N/A,N/A,N/A
22840,BX697,1769.71,25.2,85.7,1739.09,N/A,N/A,N/A
22841,BX697,1798.48,24.6,86.6,1765.18,N/A,N/A,N/A
22842,BX697,1827.42,24.0,86.1,1791.56,N/A,N/A,N/A
22843,BX697,1856.23,23.9,86.1,1817.89,N/A,N/A,N/A
22844,BX697,1884.99,24.1,86.0,1844.16,N/A,N/A,N/A
22845,BX697,1913.77,23.9,86.6,1870.45,N/A,N/A,N/A
22846,BX697,1942.67,24.1,85.0,1896.85,N/A,N/A,N/A
22847,BX697,1971.52,24.1,84.6,1923.19,N/A,N/A,N/A
22848,BX697,2000.51,24.1,84.2,1949.65,N/A,N/A,N/A
22849,BX697,2029.39,24.1,83.8,1976.02,N/A,N/A,N/A
22850,BX697,2058.21,23.6,84.0,2002.37,N/A,N/A,N/A
22851,BX697,2087.18,23.7,85.0,2028.91,N/A,N/A,N/A
22852,BX697,2115.99,23.8,84.0,2055.28,N/A,N/A,N/A
22853,BX697,2144.86,22.7,84.9,2081.81,N/A,N/A,N/A
22854,BX697,2173.93,23.0,84.7,2108.6,N/A,N/A,N/A
22855,BX697,2202.85,23.0,84.7,2135.22,N/A,N/A,N/A
22856,BX697,2231.86,23.4,84.8,2161.88,N/A,N/A,N/A
22857,BX697,2260.71,25.2,86.8,2188.17,N/A,N/A,N/A
